assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
1.0,56,3192,2796,307,3633,1937.0,346,0
0.9746835443037974,56,530,5282,3552,1370,790.0,389,0
1.0,56,2502,4834,1051,3047,6452.0,176,0
0.9264705882352942,56,4257,1110,733,4564,6287.0,15,0
0.8571428571428571,56,3337,2450,3557,3747,0.0,389,0
0.962809917355372,56,5458,4152,1289,5681,1803.0,38,0
0.9111111111111112,56,1320,678,1721,238,2710.0,225,0
1.0,56,506,3190,1131,94,2078.0,190,0
0.725,56,3418,623,1067,3813,0.0,389,0
0.7142857142857143,56,2747,4813,4268,502,8992.0,15,0
0.96,56,5934,1973,800,6136,9876.0,15,0
0.8888888888888888,56,5418,1892,3659,5647,0.0,389,0
0.53125,30,2347,4853,1749,428,2427.0,144,1
0.970873786407767,56,491,1406,4648,1339,6091.0,223,0
0.5294117647058824,56,4285,5192,270,4589,7242.0,170,0
0.7205882352941176,56,5331,303,4689,5564,9961.0,15,0
1.0,56,2086,373,3300,2700,10125.0,176,0
1.0,81,3452,2414,62,3842,2.0,225,1
0.8085106382978723,56,2846,87,1859,3339,10111.0,176,0
0.7419354838709677,56,3124,1618,599,3577,1402.0,219,0
0.75,56,4347,3170,1954,4650,3848.0,346,0
0.8888888888888888,56,1986,3107,3355,2618,0.0,389,0
0.44,79,5966,1651,214,6166,5183.0,81,1
0.7631578947368421,56,5190,5242,4735,5431,-427.0,200,0
0.6068376068376068,56,4049,500,4408,727,0.0,389,0
1.0,56,3077,2030,1594,3541,0.0,389,0
0.2941176470588235,56,207,5477,1866,61,221.0,314,0
0.8,56,837,4846,3468,1667,2664.0,389,0
1.0,56,1455,2025,4756,2189,2905.0,144,0
1.0,15,828,1686,3327,155,3179.0,389,1
0.9617346938775512,56,2135,2996,2269,2741,9520.0,259,0
1.0,56,5106,1218,4131,5342,6509.0,232,0
0.9036144578313252,56,2413,2666,1062,2966,0.0,389,0
0.9186602870813396,56,4677,1003,2083,4955,8409.0,92,0
0.4909090909090909,56,3308,3686,50,605,4553.0,131,0
1.0,56,2077,1486,495,2691,0.0,302,0
0.2242152466367713,56,3213,5376,1820,3648,5736.0,240,0
0.6690140845070423,56,4270,982,1386,4577,94.0,144,0
0.9865470852017936,56,2447,3955,2493,2998,0.0,389,0
0.5967741935483871,56,3042,411,3274,3507,7812.0,176,0
1.0,56,1774,3090,4473,2444,8614.0,197,0
0.9311079545454546,56,769,2110,1683,146,6017.0,15,0
0.2105263157894736,56,5057,4249,1833,5294,2886.0,260,0
0.7386363636363636,56,3689,2659,798,4037,4802.0,389,0
0.9883720930232558,56,3910,1658,4458,4243,8964.0,247,0
1.0,56,5234,3114,2052,5473,0.0,389,0
0.5789473684210527,9,379,5022,1832,1234,3760.0,240,1
0.8,56,1438,2436,1460,2174,8864.0,38,0
0.9855072463768116,56,3827,3763,3281,4171,12205.0,15,0
1.0,56,6056,3634,3378,6234,8797.0,389,0
0.7083333333333334,56,1095,4894,379,1879,3381.0,389,0
0.3389830508474576,56,4510,1475,252,4805,7614.0,48,0
0.0548780487804878,56,833,4975,2199,1635,10194.0,176,0
1.0,56,3373,2011,1527,619,970.0,186,0
0.992,56,5960,3671,3724,6161,9529.0,15,0
0.5391304347826087,56,1802,4622,2236,2472,2.0,225,0
0.9642857142857144,56,687,2974,2086,1512,5235.0,389,0
0.9765625,56,5182,2059,1316,5423,0.0,266,0
0.8108108108108109,56,1323,3514,2445,2070,13516.0,176,0
0.8960244648318043,56,3085,193,2317,3548,6672.0,25,0
0.2276785714285714,56,2208,4398,1819,2804,5755.0,240,0
0.9875195007800311,56,3887,1403,4126,4225,7853.0,319,0
0.8090909090909091,56,5168,4448,1415,5409,2959.0,389,0
0.9857433808553973,56,4160,1197,2484,4468,9338.0,69,0
0.96875,56,5917,5222,351,6122,11209.0,252,0
0.6666666666666666,52,442,5110,2530,1290,2175.0,354,1
0.9565217391304348,56,3058,3088,3601,3523,3496.0,346,0
0.8597785977859779,56,4352,3134,1626,4656,8181.0,389,0
0.5903614457831325,56,1286,1947,2581,2039,10134.0,176,0
0.9761904761904762,56,4676,5178,3247,4954,3849.0,389,0
0.0794044665012407,56,4644,867,4985,4927,310.0,217,0
0.933609958506224,56,4619,1073,4611,4903,8209.0,360,0
0.9869281045751634,56,2867,2431,3557,3364,0.0,389,0
0.7396449704142012,56,5281,3839,995,5516,1381.0,65,0
0.9016393442622952,56,5340,3023,4544,5573,8610.0,186,0
0.9705882352941176,56,5619,3794,3960,5833,10246.0,120,0
0.5,56,677,3272,1168,1502,4813.0,144,0
1.0,56,5192,4380,135,5433,8268.0,144,0
0.9227642276422764,56,1796,3668,4104,2467,0.0,389,0
1.0,4,1816,921,3683,2482,141.0,386,1
0.9419642857142856,56,4413,5153,4785,4711,6603.0,96,0
0.5333333333333333,56,1820,2035,4133,2486,5540.0,389,0
0.75,52,2307,33,2770,2885,1485.0,63,1
0.7595628415300546,56,5724,93,1499,5931,6159.0,176,0
0.9838709677419356,56,4993,1564,3547,5235,9890.0,176,0
0.9942196531791908,56,4320,5467,1707,4624,9942.0,389,0
0.9701492537313432,56,2937,554,227,534,5345.0,186,0
1.0,56,1693,2134,2315,2374,8049.0,38,0
0.9642276422764228,56,607,2274,413,1440,8846.0,176,0
0.96875,56,3313,4213,1479,3728,0.0,389,0
0.92,20,1119,1316,3557,1900,0.0,19,1
1.0,56,5900,2277,1190,6103,3971.0,259,0
0.2237442922374429,56,724,5396,1819,1538,5763.0,240,0
0.8691588785046729,56,2029,4340,3652,2652,93.0,389,0
0.9659090909090908,56,427,3658,3674,1275,1014.0,176,0
0.6703296703296703,56,2732,2663,408,499,1847.0,25,0
0.5,54,1245,2528,1899,2007,10059.0,176,1
0.3323076923076923,56,3861,3923,2361,4202,13510.0,15,0
0.0602409638554216,56,833,4977,2513,1663,6536.0,176,0
0.8350515463917526,56,4917,302,3062,5171,7109.0,260,0
0.9363636363636364,56,4449,4143,2949,4745,9889.0,6,0
0.76,56,2020,823,3302,2644,6901.0,389,0
0.8737864077669902,22,1445,4490,3080,2179,946.0,63,1
0.301775147928994,56,1551,2628,2400,2272,11778.0,15,0
0.364963503649635,56,3574,1035,3462,3925,0.0,389,0
0.7333333333333333,56,3626,3609,839,3976,9767.0,389,0
1.0,56,6051,377,1980,938,0.0,389,0
0.2330827067669172,56,5867,1084,547,6072,9449.0,38,0
0.46875,56,1545,3093,4529,262,9419.0,110,0
0.5925925925925926,56,2896,4917,3545,3385,1329.0,183,0
0.952,56,3645,3947,368,679,4161.0,225,0
1.0,56,2494,4857,3917,3040,8403.0,92,0
0.3694581280788177,56,2852,1456,3073,3351,5855.0,225,0
0.5915492957746479,56,287,1081,2571,1154,5231.0,19,0
0.8571428571428571,26,798,1621,405,1590,267.0,389,1
0.9925650557620818,56,4156,1335,2171,4464,0.0,389,0
0.9977238239757208,56,3664,219,1084,4016,7658.0,389,0
1.0,4,205,921,2132,1085,299.0,389,1
0.975,56,3987,2008,4986,4311,4328.0,389,0
0.0967741935483871,56,3708,3570,3619,685,2116.0,176,0
0.9817351598173516,56,3182,2616,2613,3624,1342.0,186,0
0.1534653465346534,56,2456,4421,1819,3007,5763.0,240,0
0.9379310344827586,56,2386,4656,1696,435,9453.0,200,0
0.9473684210526316,56,407,4934,2237,1257,5752.0,389,0
0.8333333333333334,56,534,4521,984,1374,240.0,361,0
1.0,56,2362,1741,4318,2928,6939.0,144,0
0.9614147909967846,56,5301,1496,4285,5535,8203.0,367,0
1.0,56,4276,1471,4652,747,6830.0,260,0
0.8607594936708861,56,3594,1959,1646,3944,6421.0,389,0
0.9414348462664714,56,5975,4848,4917,6175,8465.0,71,0
0.9583333333333334,56,4361,3832,987,4664,6424.0,259,0
0.819047619047619,56,783,4078,1265,1579,8550.0,389,0
0.8130841121495327,56,5901,1319,2036,6104,10626.0,231,0
1.0,56,3404,3636,2177,3800,7146.0,389,0
0.788235294117647,56,1514,861,244,2244,2351.0,182,0
0.4878048780487805,56,2837,2642,1460,3328,7747.0,389,0
0.4021739130434782,56,4827,4346,4232,5087,7532.0,144,0
0.0,56,2144,2026,4748,2751,0.0,389,0
0.4594594594594595,39,3041,4235,2997,3506,14.0,230,1
0.3783783783783784,56,2471,1558,4578,3019,5868.0,15,0
0.9949748743718592,56,969,4326,4332,1779,33.0,282,0
1.0,56,3677,4818,301,682,115.0,166,0
0.1690140845070422,55,754,152,3689,137,5311.0,176,1
0.0703125,11,4625,4512,974,4908,947.0,225,1
0.9225352112676056,56,3705,5142,2480,4053,1046.0,275,0
0.3937007874015748,56,2920,4604,4979,3409,6157.0,389,0
0.946236559139785,56,5823,3899,3910,6030,7857.0,389,0
0.6220472440944882,72,5532,1806,3341,886,1.0,230,1
0.6666666666666666,56,4870,1478,657,5128,12013.0,176,0
0.9565217391304348,56,1159,1713,3557,1933,2123.0,144,0
0.9866666666666668,56,4479,3737,4377,763,3265.0,110,0
0.9320388349514565,56,5916,4654,5026,6121,9349.0,15,0
0.8195488721804511,56,3916,4792,4294,4249,6595.0,48,0
0.1826923076923076,56,768,5395,1819,1565,5854.0,240,0
0.8333333333333334,56,2500,2850,3541,3046,6763.0,166,0
0.930379746835443,56,6058,4117,2583,6236,1856.0,48,0
0.8114754098360656,56,4565,628,2621,4857,8477.0,38,0
0.5642633228840125,56,4297,4757,515,4600,8027.0,259,0
0.8979591836734694,56,5339,1901,2287,5572,4993.0,166,0
0.2009345794392523,56,354,5392,1820,1209,5852.0,240,0
0.7,52,746,3416,1874,1555,10078.0,176,1
0.1981981981981982,61,2731,187,3763,3236,4164.0,186,1
0.8571428571428571,52,435,3536,2152,1283,2199.0,354,1
0.5,56,4760,5486,3061,800,6191.0,144,0
0.98,56,294,393,3890,1160,0.0,389,0
1.0,56,3168,2534,850,3612,2598.0,344,0
0.9417989417989416,56,3886,4628,4126,4224,10278.0,15,0
0.7490196078431373,56,414,1488,1355,1264,202.0,389,0
0.9086294416243654,56,4284,1380,2634,4588,8687.0,156,0
0.8181818181818182,64,5338,2462,1523,5571,0.0,389,1
0.9797297297297296,56,5240,3952,4580,5479,4354.0,144,0
0.9954285714285714,56,5163,1609,4241,5404,9628.0,15,0
0.1981132075471698,56,630,5393,1820,1461,5745.0,240,0
1.0,56,1666,5520,425,294,0.0,389,0
0.8885714285714286,56,1108,1224,3669,1891,4342.0,361,0
1.0,56,1829,5457,485,2493,44.0,190,0
0.98989898989899,56,2873,2577,152,3368,9330.0,259,0
1.0,56,3447,2446,145,3837,9782.0,15,0
0.75,56,3510,778,4775,654,1596.0,22,0
0.9936993699369936,56,3769,832,74,689,2958.0,356,0
0.9041916167664672,56,1879,111,3835,2538,8576.0,223,0
0.7982062780269058,56,799,2653,3066,1591,1884.0,144,0
0.9556400506970848,56,5096,4777,1073,5331,12565.0,176,0
1.0,56,4068,2560,4376,4380,5817.0,137,0
0.9695817490494296,56,3784,4381,2039,4127,9432.0,176,0
1.0,56,4348,212,3233,4651,9054.0,38,0
0.6621621621621622,56,496,5168,4495,1343,10190.0,15,0
0.7713004484304933,56,4764,1397,1864,5027,6476.0,389,0
0.9523809523809524,52,2078,3754,1149,2692,1472.0,63,1
0.9659090909090908,56,1673,1752,3994,2363,154.0,389,0
0.8,56,4835,4355,3761,5095,8365.0,389,0
0.8571428571428571,56,2119,2516,1426,385,0.0,389,0
0.5,56,1964,2532,821,356,7764.0,35,0
0.9683972911963884,56,3290,3828,153,3709,10647.0,176,0
0.3076923076923077,56,2136,2311,1769,2742,0.0,389,0
0.874251497005988,56,2924,2100,3644,3413,9717.0,259,0
0.75,56,760,3305,2674,142,6729.0,389,0
0.6818181818181818,52,2232,376,559,2824,5109.0,247,1
0.7668711656441718,56,5734,5323,3908,5940,9513.0,38,0
0.7346938775510204,76,5677,4583,4623,5888,2609.0,389,1
0.5,56,5527,495,1968,5741,4847.0,389,0
1.0,56,5172,442,2071,5413,7199.0,38,0
1.0,26,1373,3356,4099,2116,5364.0,176,1
0.3061224489795918,73,2445,1739,3225,2996,3808.0,176,1
0.9927536231884058,56,5158,620,1495,5401,0.0,389,0
0.1990521327014218,56,3549,4342,1826,3905,165.0,144,0
0.8879736408566722,56,5501,3618,2655,5718,8069.0,144,0
0.8301886792452831,56,5362,994,1387,5595,2278.0,38,0
0.9956140350877192,56,2766,4609,4921,3265,8991.0,223,0
1.0,56,4454,3279,863,4751,11270.0,137,0
0.6470588235294118,41,429,5061,4962,1277,408.0,92,1
0.0,56,1357,248,2833,2100,0.0,389,0
0.1029411764705882,32,1748,4632,3921,2422,0.0,389,1
0.9523809523809524,56,4146,5003,3146,4454,9645.0,127,0
0.918918918918919,56,5374,4180,2506,5606,10231.0,127,0
0.9444444444444444,56,4651,4290,2794,4933,9472.0,389,0
1.0,56,2320,2512,5014,2896,9352.0,389,0
0.8387096774193549,56,4493,275,874,4788,8437.0,163,0
1.0,56,5215,610,1347,5454,0.0,389,0
0.7272727272727273,52,561,26,1900,1399,10109.0,176,1
0.7692307692307693,56,2846,91,2124,3338,10064.0,176,0
0.9888888888888888,56,4000,328,4164,4322,10423.0,176,0
0.6756756756756757,56,4871,4721,3934,5129,0.0,389,0
0.9705882352941176,73,3483,869,1107,3865,1578.0,197,1
0.9230769230769232,56,1054,3076,841,1848,0.0,289,0
1.0,56,1813,3,3826,2481,3808.0,197,0
1.0,56,3046,5144,4877,3511,0.0,389,0
0.8407960199004975,56,852,5284,276,1681,-258.0,389,0
0.9302325581395348,56,2501,3884,1689,453,9352.0,389,0
0.972972972972973,56,4181,1437,2128,4486,7186.0,176,0
1.0,56,3383,1816,4067,622,5972.0,389,0
0.8938053097345132,56,495,3859,371,1342,0.0,317,0
0.9642857142857144,9,6024,5015,1831,6209,3748.0,240,1
0.9126050420168068,56,3183,1080,1995,3625,5661.0,176,0
1.0,56,4430,3417,3286,760,6711.0,356,0
0.4078947368421052,56,1624,5298,1820,2326,7778.0,223,0
1.0,56,2739,1138,2771,3242,2025.0,144,0
0.9866666666666668,56,2031,4570,2747,2654,504.0,373,0
0.2654867256637168,56,3601,288,2378,3951,0.0,389,0
0.1904761904761904,56,767,5354,1819,1564,5690.0,240,0
0.4319371727748691,56,5223,3013,3635,5463,2856.0,144,0
1.0,56,2034,5095,3359,2656,2694.0,316,0
0.9245283018867924,56,1495,1288,2309,2225,8663.0,223,0
0.875,56,827,2136,611,1616,3909.0,15,0
0.9797979797979798,56,5795,5066,4328,6001,6509.0,144,0
0.75,56,5352,3774,4673,5585,6635.0,38,0
0.75,2,5029,3432,433,834,0.0,389,1
0.9111111111111112,56,5356,3844,3557,5589,1191.0,216,0
1.0,62,1351,1697,234,2094,1116.0,323,1
0.6610169491525424,56,3838,1055,4846,4180,7024.0,133,0
0.8315789473684211,30,4119,1812,607,4428,3276.0,166,1
0.9408740359897172,56,614,368,2673,1446,0.0,389,0
0.9622641509433962,56,4786,844,4843,5048,9716.0,260,0
0.7058823529411765,56,5042,5322,4516,5280,3215.0,71,0
0.9418604651162792,56,3420,2076,2883,3814,41.0,186,0
0.9414348462664714,56,5975,4848,4917,6175,8465.0,71,0
0.2162162162162162,56,415,1945,3321,1265,0.0,389,0
0.5892857142857143,9,365,5017,1832,1220,3757.0,240,1
0.8769230769230769,56,1812,2410,2278,320,10028.0,38,0
0.2126696832579185,56,1769,5304,1819,2439,5752.0,240,0
0.3783783783783784,56,2823,5250,2427,3317,251.0,186,0
0.7666666666666667,56,841,1263,4729,1671,0.0,389,0
0.3062015503875969,79,1926,395,3853,2575,16.0,377,1
0.8771929824561403,56,3750,3123,268,4094,4807.0,389,0
0.9347826086956522,56,999,5458,1503,1803,8423.0,176,0
0.6666666666666666,56,958,4600,880,173,4393.0,225,0
0.205607476635514,56,1211,5391,1820,1978,5697.0,240,0
0.081081081081081,36,1216,2279,1630,1983,0.0,389,1
0.84,56,2246,3120,1390,2836,262.0,158,0
0.9675324675324676,56,5481,2717,4360,5703,4741.0,15,0
0.3333333333333333,56,1274,2713,3419,230,-313.0,149,0
0.983529411764706,56,2704,110,608,495,503.0,310,0
1.0,56,3286,3750,4252,3705,10119.0,258,0
1.0,56,1520,2471,2693,257,8791.0,325,0
1.0,56,2134,1412,3203,2740,5774.0,345,0
1.0,56,5512,5058,3407,5727,8855.0,127,0
0.8865248226950354,56,4140,992,3668,4448,1697.0,145,0
0.5598349381017882,56,1238,914,38,2003,392.0,190,0
0.8125,56,4069,1999,439,4381,0.0,389,0
0.1609756097560975,56,1001,5307,1819,1805,6135.0,240,0
0.988,56,5820,136,132,6027,0.0,389,0
1.0,56,2189,687,348,2787,2298.0,132,0
0.8992248062015504,56,2181,3139,704,2780,9090.0,156,0
0.3377010125074449,56,5522,1771,941,5736,6652.0,53,0
0.8,56,553,3031,3274,1391,8274.0,176,0
0.205607476635514,56,1767,5379,1820,2437,5852.0,240,0
0.9689655172413794,56,4590,4536,4439,4877,4936.0,225,0
1.0,56,1269,2145,448,2025,8348.0,389,0
0.968798751950078,56,3555,4186,4662,3910,6649.0,144,0
0.0483091787439613,56,6005,2557,1889,6195,13.0,144,0
0.9724770642201837,56,892,1764,4695,1715,9465.0,240,0
0.375,52,1753,3718,4618,2425,0.0,389,1
1.0,56,4636,3848,4343,4919,6801.0,80,0
0.9735099337748344,56,1163,340,1932,1937,0.0,189,0
0.980477223427332,56,40,1183,1374,19,0.0,389,0
0.9142857142857144,56,4937,1347,1012,822,0.0,389,0
1.0,56,918,1399,2535,1736,201.0,145,0
1.0,56,2058,3009,4483,2676,3435.0,389,0
0.3529411764705882,52,441,3470,2530,1289,2237.0,354,1
0.6142857142857143,56,13,2363,284,947,0.0,389,0
0.9951219512195122,56,735,2897,2667,1548,1612.0,169,0
0.0545454545454545,56,833,4973,660,1629,10324.0,176,0
1.0,56,5896,3871,1924,6100,3210.0,325,0
0.9036144578313252,56,5249,2349,1212,5488,8243.0,389,0
0.984144960362401,56,3891,3012,2033,4229,10343.0,15,0
0.8014184397163121,56,5792,4092,2019,5998,0.0,389,0
1.0,56,4847,4434,1902,5106,10018.0,144,0
0.9681697612732096,56,741,5216,2778,1553,9346.0,176,0
0.2447257383966244,56,4086,4511,1262,4397,6970.0,15,0
0.9147286821705426,56,529,3077,1291,1369,9623.0,186,0
0.9594594594594594,56,1241,630,2941,2004,790.0,134,0
1.0,56,4673,1605,4025,4951,7180.0,389,0
0.5106382978723404,56,2822,5245,2426,3316,38.0,183,0
1.0,56,763,2470,2983,144,0.0,389,0
0.375,52,1912,3723,3636,341,2707.0,122,1
0.941747572815534,56,4642,3581,217,4925,0.0,389,0
0.9136690647482014,56,4961,3693,2291,5205,1274.0,134,0
0.9551569506726456,56,4663,3220,4033,4943,11001.0,176,0
0.935483870967742,41,2776,1409,193,3277,104.0,186,1
0.4,41,2580,2012,2414,467,477.0,186,1
1.0,56,5764,2554,2948,5969,594.0,183,0
0.9540229885057472,56,3495,5604,4313,3876,7239.0,144,0
0.8819875776397516,56,5801,400,1590,6008,8431.0,176,0
0.3091603053435114,56,3212,5308,1819,3647,5852.0,240,0
1.0,56,3797,5263,576,4139,10364.0,38,0
0.9924050632911392,56,2909,3147,1290,3401,957.0,2,0
0.9443207126948776,56,3613,582,98,3961,2941.0,134,0
0.9477579451458424,34,1080,937,557,1869,8.0,145,1
0.9615384615384616,56,4662,5628,3244,4942,5284.0,238,0
0.75,56,2243,776,1837,406,5519.0,144,0
0.9712041884816754,56,5138,2430,1715,5369,0.0,389,0
0.75,36,3325,1302,3007,3737,0.0,389,1
0.9949748743718592,56,2182,4849,1461,396,5983.0,389,0
0.8777292576419214,56,1200,591,1462,1968,7939.0,120,0
0.5964912280701754,9,369,5037,1831,1224,3758.0,240,1
0.9622641509433962,56,4211,1632,4889,4523,7199.0,389,0
0.9310344827586208,56,5577,3040,2193,5790,7879.0,71,0
0.8333333333333334,15,4372,1712,1223,4673,1563.0,346,1
0.962406015037594,56,4521,51,4775,4816,0.0,389,0
0.9838709677419356,56,164,2867,4960,1048,7797.0,232,0
0.3962264150943396,56,5855,3663,120,6060,7740.0,71,0
0.1634615384615384,56,1301,5375,1819,2052,5701.0,240,0
0.8345323741007195,56,1172,814,3274,212,8185.0,176,0
0.4571428571428571,56,1144,2395,2959,1919,27.0,389,0
0.4,41,5567,3541,1338,5780,0.0,389,1
0.9791666666666666,1,2506,3948,2988,3051,1509.0,63,1
0.9821428571428572,56,1086,698,3207,200,298.0,160,0
0.8461538461538461,56,3606,1102,4222,3955,3191.0,176,0
0.8844444444444445,56,4942,1444,308,5190,5947.0,144,0
0.9861111111111112,56,832,309,3278,1619,7326.0,368,0
0.178743961352657,56,2768,5397,1820,3269,5752.0,240,0
0.9872340425531916,56,76,1680,3743,980,7344.0,389,0
1.0,56,3414,547,4167,3810,10522.0,15,0
0.2370689655172413,56,2586,5404,1820,3117,5746.0,240,0
0.9193548387096774,56,2309,1869,811,2887,8258.0,389,0
0.8688524590163934,56,4985,975,2373,5227,479.0,261,0
0.99163179916318,56,3296,2668,435,3714,0.0,324,0
1.0,36,3101,1057,2704,562,86.0,134,1
1.0,56,4220,607,903,4531,9395.0,389,0
0.8571428571428571,56,5053,1631,2195,5291,8525.0,389,0
0.99009900990099,56,1171,216,2496,1945,0.0,389,0
0.9008498583569404,56,4048,486,2861,726,9167.0,144,0
0.7089552238805971,56,4505,4789,1605,4800,4918.0,79,0
0.921875,56,5112,3637,4393,5347,8271.0,247,0
0.375,52,2578,3718,979,466,726.0,144,1
0.9647887323943662,56,3102,883,1130,3560,906.0,144,0
0.9855072463768116,56,232,1737,1487,1104,1532.0,190,0
0.9537037037037036,56,2851,4367,4465,3346,3428.0,259,0
0.7272727272727273,52,3898,3415,1529,704,3098.0,144,1
0.9427083333333334,56,5241,2053,1731,5480,4240.0,127,0
0.7848101265822784,56,5495,2828,2635,5713,7336.0,389,0
1.0,56,3310,5630,641,3726,0.0,189,0
0.9375,81,27,2381,653,12,0.0,389,1
1.0,56,3215,4985,2671,3650,2039.0,92,0
0.7777777777777778,9,370,5023,1831,1225,3764.0,240,1
0.3495145631067961,51,1987,3582,3338,2619,0.0,230,1
1.0,56,2207,2024,1933,398,0.0,389,0
0.9543859649122808,56,5825,137,926,6032,5721.0,389,0
1.0,56,2650,3324,2917,485,5998.0,389,0
0.9663865546218487,56,3538,4886,3387,3895,8340.0,389,0
0.0548780487804878,56,833,4975,3256,1638,10255.0,176,0
0.8333333333333334,56,3117,3303,2923,566,10175.0,247,0
0.365079365079365,56,2900,2917,4984,3388,9854.0,38,0
0.902439024390244,56,3444,3475,2928,3835,5284.0,186,0
0.9375,56,2024,2413,1466,2647,2301.0,158,0
0.9090909090909092,56,5918,1968,403,6123,8527.0,264,0
0.8,56,4064,5462,2640,4376,2923.0,186,0
0.9743589743589745,79,3111,2075,824,3569,279.0,78,1
0.953125,56,3975,3747,1260,4299,9444.0,389,0
0.217391304347826,56,725,3197,3169,1539,3683.0,127,0
0.9875,56,318,5472,4166,1180,5905.0,389,0
0.9705882352941176,56,1369,250,551,2112,0.0,389,0
0.5714285714285714,56,5978,2566,499,917,8446.0,251,0
0.9720670391061452,56,1946,94,3935,2588,2191.0,183,0
0.7272727272727273,52,437,2786,2530,1285,2230.0,354,1
0.9430379746835444,56,621,693,4588,1453,244.0,186,0
0.6428571428571429,56,4735,3044,1123,797,0.0,389,0
0.4772727272727273,56,1271,5249,1076,2027,857.0,186,0
1.0,56,2576,5283,4476,3109,4950.0,137,0
0.55,56,4012,1459,92,4332,6487.0,163,0
0.966824644549763,56,5133,1484,2938,5364,4365.0,389,0
0.5510204081632653,56,5471,95,1058,5694,4432.0,144,0
0.9473684210526316,56,5149,3798,4453,5378,8202.0,0,0
0.7701149425287356,56,2745,516,3069,3247,6147.0,186,0
0.95,56,4515,5091,4914,4810,8844.0,389,0
0.9823008849557522,56,3566,1845,1236,3918,0.0,389,0
0.920863309352518,56,4860,662,4726,5118,3749.0,389,0
0.9784615384615384,56,4633,5223,2781,4917,5186.0,144,0
0.9797979797979798,56,6006,508,1228,6196,8500.0,389,0
1.0,56,2313,1385,2904,2891,8540.0,158,0
0.7777777777777778,56,1786,1868,2199,2457,10319.0,176,0
0.8571428571428571,56,3511,2523,4447,655,176.0,120,0
0.929936305732484,56,4587,4229,3414,4874,6669.0,382,0
0.6666666666666666,56,2888,2231,1573,526,0.0,389,0
0.9755725190839696,56,4994,563,4017,5237,6884.0,260,0
0.9691629955947136,56,3554,2307,4072,668,2540.0,263,0
0.8666666666666667,56,2458,4363,1820,3009,5682.0,240,0
0.4363636363636363,56,3641,2099,4746,678,7197.0,339,0
0.8,52,2265,5137,2750,2851,1493.0,63,1
0.925,56,5843,2918,3332,6050,8399.0,389,0
0.859375,56,5107,4201,4355,844,5610.0,389,0
0.9371069182389936,56,5911,2558,181,6115,10.0,144,0
0.4,52,1354,3717,4612,2097,692.0,144,1
1.0,56,2901,2871,1638,3389,8345.0,15,0
1.0,56,2064,5520,1668,375,210.0,186,0
1.0,56,5836,763,3571,6042,0.0,389,0
0.9220183486238532,56,1842,1626,1712,2504,0.0,389,0
0.9716312056737588,56,1733,3809,2221,2408,2590.0,389,0
0.9363636363636364,56,4235,4301,1956,4542,6990.0,176,0
0.5897435897435898,56,1447,504,234,2181,3035.0,144,0
0.9463087248322148,56,3688,105,3868,4036,10539.0,176,0
0.8584905660377359,56,3981,3932,1455,4305,0.0,389,0
0.9615384615384616,56,5586,1960,3557,5799,0.0,389,0
0.7169117647058824,56,4471,3993,790,4767,9349.0,182,0
0.848314606741573,56,4216,5474,40,4528,9281.0,231,0
0.9157303370786516,56,3951,4127,3899,4277,10225.0,144,0
0.9356060606060606,56,5337,4619,175,5570,0.0,389,0
1.0,56,2303,3420,1556,418,8694.0,144,0
0.8188405797101449,56,150,2325,1063,1037,9668.0,144,0
0.5384615384615384,56,731,3219,201,129,1145.0,158,0
0.989010989010989,56,4147,2924,2215,4455,9305.0,389,0
0.8461538461538461,56,1400,2750,4677,244,10526.0,163,0
